actual,Predicted,Probability,Model
0,0,0.23947283237863323,Gradient Boosting
1,0,0.3108487029345139,Gradient Boosting
1,1,0.8350291345174955,Gradient Boosting
1,1,0.595114763920895,Gradient Boosting
0,0,0.35305248447393806,Gradient Boosting
1,0,0.48993465096074085,Gradient Boosting
1,1,0.7366836168870071,Gradient Boosting
1,1,0.8152316339996123,Gradient Boosting
0,0,0.19305074380433238,Gradient Boosting
1,0,0.3771884824539934,Gradient Boosting
0,0,0.36412330398003234,Gradient Boosting
1,0,0.2038188553660559,Gradient Boosting
1,1,0.8668382251756137,Gradient Boosting
0,1,0.7010413777631807,Gradient Boosting
0,0,0.4004793890087258,Gradient Boosting
0,1,0.820295397034347,Gradient Boosting
1,1,0.6639210929093836,Gradient Boosting
0,0,0.2791287503008687,Gradient Boosting
1,1,0.8536712809663082,Gradient Boosting
1,1,0.690205877273553,Gradient Boosting
0,0,0.24339063504509917,Gradient Boosting
0,0,0.29775883467416475,Gradient Boosting
1,1,0.8660312415637643,Gradient Boosting
1,1,0.7088281403769956,Gradient Boosting
0,0,0.32520798615184426,Gradient Boosting
1,1,0.5212328103888937,Gradient Boosting
1,0,0.3846371578178397,Gradient Boosting
0,0,0.21116579732878318,Gradient Boosting
1,1,0.7630349462511007,Gradient Boosting
0,0,0.13131579501412077,Gradient Boosting
0,0,0.4077868264010922,Gradient Boosting
0,0,0.06611697857008707,Gradient Boosting
1,1,0.5232402527384816,Gradient Boosting
0,1,0.7721465914335763,Gradient Boosting
1,0,0.47181338499503545,Gradient Boosting
1,0,0.1949252921434791,Gradient Boosting
1,1,0.7933748943375485,Gradient Boosting
0,0,0.19641652345853355,Gradient Boosting
1,0,0.4546363727235991,Gradient Boosting
0,0,0.47759354114298935,Gradient Boosting
1,1,0.5524774086706592,Gradient Boosting
1,1,0.7068455351802246,Gradient Boosting
1,0,0.37760908655418063,Gradient Boosting
1,1,0.6670526169825082,Gradient Boosting
1,1,0.8675412218621245,Gradient Boosting
1,0,0.4506548717488141,Gradient Boosting
0,0,0.13825218214334647,Gradient Boosting
0,0,0.45521972920820974,Gradient Boosting
0,0,0.3040879632633155,Gradient Boosting
1,1,0.8126097168361791,Gradient Boosting
1,1,0.7708157336775816,Gradient Boosting
0,0,0.16710392042319736,Gradient Boosting
0,0,0.231579450121601,Gradient Boosting
1,1,0.5337941193692007,Gradient Boosting
1,0,0.35963986962763084,Gradient Boosting
1,1,0.5896643702954198,Gradient Boosting
1,1,0.8616330200084746,Gradient Boosting
1,1,0.716970355126146,Gradient Boosting
0,1,0.8046253932502652,Gradient Boosting
1,1,0.8539864856472678,Gradient Boosting
0,1,0.8561655277506324,Gradient Boosting
0,1,0.8496919840303458,Gradient Boosting
1,1,0.8629707516708434,Gradient Boosting
1,0,0.40426025923466075,Gradient Boosting
0,0,0.24345470670949654,Gradient Boosting
0,0,0.1202824966749602,Gradient Boosting
0,0,0.2839486300655592,Gradient Boosting
0,0,0.3198552060346573,Gradient Boosting
0,0,0.37214639715464737,Gradient Boosting
1,1,0.8196336528268465,Gradient Boosting
1,1,0.5003861773191117,Gradient Boosting
1,1,0.8297676265426078,Gradient Boosting
1,1,0.8179480189304851,Gradient Boosting
0,1,0.8066802387390456,Gradient Boosting
1,1,0.8457909322846605,Gradient Boosting
1,0,0.29021715707078194,Gradient Boosting
0,0,0.24244253434688928,Gradient Boosting
0,0,0.09632163483343492,Gradient Boosting
0,0,0.1462921441331546,Gradient Boosting
1,0,0.2556093847198497,Gradient Boosting
1,1,0.8541615919978748,Gradient Boosting
0,0,0.43645262466738555,Gradient Boosting
1,1,0.6589421589508915,Gradient Boosting
1,1,0.5280138488828318,Gradient Boosting
0,0,0.17812738428694497,Gradient Boosting
1,1,0.8723637052671086,Gradient Boosting
0,0,0.17111449896397743,Gradient Boosting
1,1,0.8256270862363438,Gradient Boosting
1,1,0.7550766784589534,Gradient Boosting
0,0,0.10556629292927132,Gradient Boosting
1,1,0.8366035543523346,Gradient Boosting
1,1,0.7265824322062782,Gradient Boosting
1,1,0.8671446054101425,Gradient Boosting
1,1,0.8667386326557269,Gradient Boosting
0,1,0.8386243318844305,Gradient Boosting
0,0,0.2753433195268062,Gradient Boosting
0,0,0.18146773495888227,Gradient Boosting
0,0,0.20417841269124473,Gradient Boosting
0,0,0.4842635212652352,Gradient Boosting
0,0,0.18832205604074229,Gradient Boosting
0,0,0.24114627459345045,Gradient Boosting
1,1,0.8513874024615676,Gradient Boosting
1,1,0.7970442360862283,Gradient Boosting
1,1,0.5984566768333869,Gradient Boosting
1,1,0.7778921966884678,Gradient Boosting
1,1,0.5904220977594651,Gradient Boosting
0,0,0.1611677760784107,Gradient Boosting
1,1,0.8508244892552123,Gradient Boosting
1,1,0.5187503504422585,Gradient Boosting
0,0,0.3218128130842882,Gradient Boosting
0,1,0.6024873386127456,Gradient Boosting
0,0,0.2592658464333932,Gradient Boosting
0,0,0.24865457100298294,Gradient Boosting
0,0,0.17227869523229836,Gradient Boosting
0,0,0.14156713866219053,Gradient Boosting
1,0,0.12630691566473257,Gradient Boosting
1,1,0.8144999002475963,Gradient Boosting
0,0,0.4468252384318768,Gradient Boosting
1,0,0.21357340594195748,Gradient Boosting
0,1,0.8496775597608676,Gradient Boosting
0,0,0.2492270537795034,Gradient Boosting
1,1,0.8000037600651623,Gradient Boosting
0,1,0.8087302709255664,Gradient Boosting
0,0,0.38384535477323245,Gradient Boosting
0,0,0.29858697818751667,Gradient Boosting
0,0,0.28343410032315547,Gradient Boosting
0,0,0.2061253289738001,Gradient Boosting
1,1,0.859575501152331,Gradient Boosting
1,0,0.41008407239203126,Gradient Boosting
0,1,0.5304276720212561,Gradient Boosting
1,1,0.8208367106029321,Gradient Boosting
1,0,0.33510611998802187,Gradient Boosting
1,1,0.8829213573794337,Gradient Boosting
0,0,0.2673558088553349,Gradient Boosting
0,1,0.8527787604778919,Gradient Boosting
0,1,0.8067654964402897,Gradient Boosting
1,0,0.30969447989573584,Gradient Boosting
0,0,0.10201317144071582,Gradient Boosting
1,0,0.16009403528869076,Gradient Boosting
1,1,0.6753628264609314,Gradient Boosting
0,0,0.12650195151998433,Gradient Boosting
1,0,0.3413896029557739,Gradient Boosting
1,0,0.19465779412448084,Gradient Boosting
0,0,0.24600958505269682,Gradient Boosting
0,0,0.1391466746830047,Gradient Boosting
1,0,0.23003698676945242,Gradient Boosting
0,0,0.10312346665693199,Gradient Boosting
0,0,0.48036146339265934,Gradient Boosting
0,0,0.29628070064394313,Gradient Boosting
1,1,0.8410520372891197,Gradient Boosting
1,0,0.285732414875582,Gradient Boosting
0,0,0.2533817004742449,Gradient Boosting
1,0,0.31347240505091034,Gradient Boosting
1,1,0.6572287768104271,Gradient Boosting
1,1,0.830894923602022,Gradient Boosting
1,1,0.8436565595576062,Gradient Boosting
1,1,0.7535712072461948,Gradient Boosting
0,0,0.26133258850680685,Gradient Boosting
1,0,0.40343697747133317,Gradient Boosting
0,0,0.25617432429316805,Gradient Boosting
1,1,0.864455210637642,Gradient Boosting
0,0,0.4065863196728025,Gradient Boosting
1,0,0.2699523478247715,Gradient Boosting
0,0,0.2521611524435389,Gradient Boosting
0,1,0.5460655353028154,Gradient Boosting
0,0,0.3972429468669438,Gradient Boosting
0,0,0.13851109978627638,Gradient Boosting
1,0,0.32562958317155566,Gradient Boosting
0,0,0.4950984465566974,Gradient Boosting
0,0,0.25378161423027157,Gradient Boosting
0,0,0.2662079143619191,Gradient Boosting
1,1,0.6038073316834274,Gradient Boosting
1,0,0.0939563714051916,Gradient Boosting
0,0,0.3153896242722297,Gradient Boosting
1,1,0.5026016342193156,Gradient Boosting
0,1,0.5119677789316976,Gradient Boosting
1,0,0.45856290988839843,Gradient Boosting
0,1,0.8120842738643925,Gradient Boosting
0,0,0.13218131358450286,Gradient Boosting
1,0,0.4507579298767557,Gradient Boosting
1,0,0.4071778663769177,Gradient Boosting
0,0,0.47285721866006514,Gradient Boosting
0,0,0.3669349443522121,Gradient Boosting
0,0,0.3616990788472234,Gradient Boosting
1,1,0.8203452589792325,Gradient Boosting
1,1,0.8601366983131068,Gradient Boosting
0,0,0.3861617350704139,Gradient Boosting
1,0,0.21446774979307232,Gradient Boosting
0,0,0.4378425232197786,Gradient Boosting
0,0,0.32141452466419246,Gradient Boosting
0,1,0.8333681769374174,Gradient Boosting
1,1,0.7918838794201856,Gradient Boosting
1,0,0.18062816784779903,Gradient Boosting
0,0,0.1245666312882012,Gradient Boosting
1,1,0.6621038888544711,Gradient Boosting
1,1,0.8430044593936805,Gradient Boosting
1,1,0.5616125186827284,Gradient Boosting
0,0,0.4462463769529876,Gradient Boosting
0,0,0.3569616644431735,Gradient Boosting
0,0,0.4212538740631305,Gradient Boosting
1,1,0.8541700618104424,Gradient Boosting
0,0,0.17193120303350734,Gradient Boosting
1,0,0.3291314871297537,Gradient Boosting
0,0,0.11516118049678901,Gradient Boosting
1,1,0.8207469501225486,Gradient Boosting
1,1,0.7760728114264741,Gradient Boosting
1,0,0.30027132802161,Gradient Boosting
1,1,0.8592857109184853,Gradient Boosting
0,1,0.8446148900780753,Gradient Boosting
1,1,0.8599063264512091,Gradient Boosting
0,0,0.2799052450651272,Gradient Boosting
0,0,0.24244253434688928,Gradient Boosting
0,1,0.8430302185230202,Gradient Boosting
1,1,0.8498043372286406,Gradient Boosting
0,0,0.2818667740090213,Gradient Boosting
1,1,0.8107779729558122,Gradient Boosting
1,1,0.852840339814535,Gradient Boosting
1,1,0.5059501330597147,Gradient Boosting
0,0,0.48644325813746714,Gradient Boosting
1,1,0.8612099123739391,Gradient Boosting
0,0,0.24469672798032038,Gradient Boosting
0,0,0.39176088022703615,Gradient Boosting
1,1,0.8181892947320518,Gradient Boosting
0,0,0.4207505225299639,Gradient Boosting
0,1,0.8092592371110885,Gradient Boosting
1,1,0.8039274255697573,Gradient Boosting
1,1,0.7334449054163485,Gradient Boosting
1,1,0.8549233656253017,Gradient Boosting
0,1,0.502505219595492,Gradient Boosting
0,1,0.5746736716047515,Gradient Boosting
0,0,0.3187563330740123,Gradient Boosting
1,1,0.8748868756180987,Gradient Boosting
1,0,0.36775967099367735,Gradient Boosting
1,0,0.06826628259367541,Gradient Boosting
1,1,0.7910719181022291,Gradient Boosting
0,1,0.7004917324500046,Gradient Boosting
1,1,0.5359791974547009,Gradient Boosting
1,1,0.6338619696883192,Gradient Boosting
1,1,0.8513495869084508,Gradient Boosting
1,1,0.7059196875321754,Gradient Boosting
1,1,0.8485040531542447,Gradient Boosting
1,1,0.8694092698392807,Gradient Boosting
0,1,0.5324698716473729,Gradient Boosting
0,1,0.8688323843350958,Gradient Boosting
0,0,0.08450441157677958,Gradient Boosting
0,0,0.24772816679372217,Gradient Boosting
1,1,0.780483753714633,Gradient Boosting
0,0,0.24891836374923174,Gradient Boosting
1,1,0.8423423796026371,Gradient Boosting
0,0,0.21021985615806865,Gradient Boosting
0,0,0.2810967896625925,Gradient Boosting
0,0,0.49119951085285357,Gradient Boosting
1,0,0.3432704080772256,Gradient Boosting
1,0,0.3325735496354251,Gradient Boosting
1,0,0.3515096158939756,Gradient Boosting
1,0,0.33664729642804836,Gradient Boosting
1,1,0.6321870594489085,Gradient Boosting
1,1,0.8702076022213534,Gradient Boosting
1,1,0.8203669025212502,Gradient Boosting
1,1,0.8557193780801818,Gradient Boosting
1,1,0.6993512867251173,Gradient Boosting
1,1,0.8580500297828833,Gradient Boosting
0,0,0.3115941288062888,Gradient Boosting
1,1,0.6764426385927567,Gradient Boosting
1,1,0.6516312215776916,Gradient Boosting
0,1,0.5045030429150152,Gradient Boosting
0,1,0.8668050886880205,Gradient Boosting
0,0,0.21548860663148908,Gradient Boosting
0,1,0.5952915762114205,Gradient Boosting
0,0,0.27586158549256024,Gradient Boosting
0,1,0.5023018113207501,Gradient Boosting
1,0,0.3184493794002408,Gradient Boosting
0,0,0.17012666674431806,Gradient Boosting
1,1,0.8509762719782037,Gradient Boosting
1,1,0.747023318388824,Gradient Boosting
1,1,0.7530125749347917,Gradient Boosting
1,1,0.5540033422469492,Gradient Boosting
1,0,0.41090618089557096,Gradient Boosting
0,0,0.24706074921002627,Gradient Boosting
0,0,0.33777019347190257,Gradient Boosting
0,0,0.33449982125555483,Gradient Boosting
1,1,0.6338619696883192,Gradient Boosting
0,0,0.24514828969099028,Gradient Boosting
0,0,0.1237403819803416,Gradient Boosting
1,1,0.859397632967453,Gradient Boosting
0,0,0.14862007876984312,Gradient Boosting
1,0,0.4937701771698183,Gradient Boosting
1,0,0.368615801185875,Gradient Boosting
1,1,0.8268923027859062,Gradient Boosting
1,0,0.2826920732273952,Gradient Boosting
1,1,0.8252283071563309,Gradient Boosting
0,0,0.24657803081183513,Gradient Boosting
1,1,0.667881277328548,Gradient Boosting
0,0,0.31637763003527486,Gradient Boosting
1,0,0.22390917984180245,Gradient Boosting
0,0,0.37502340769209536,Gradient Boosting
0,0,0.44165741287734456,Gradient Boosting
1,0,0.2693880286568917,Gradient Boosting
1,1,0.6492078192811268,Gradient Boosting
1,1,0.8182888458187877,Gradient Boosting
1,1,0.8166215688885422,Gradient Boosting
1,0,0.4734852759290863,Gradient Boosting
1,1,0.8150715835534108,Gradient Boosting
0,0,0.35597325123454177,Gradient Boosting
1,1,0.8221644897011325,Gradient Boosting
0,0,0.27803968426797565,Gradient Boosting
0,0,0.2705259040651999,Gradient Boosting
0,0,0.30400182565654676,Gradient Boosting
1,1,0.826022649462322,Gradient Boosting
0,0,0.39058049207837686,Gradient Boosting
1,0,0.3776756695164344,Gradient Boosting
0,0,0.2556279271255887,Gradient Boosting
0,0,0.39059774427223953,Gradient Boosting
0,1,0.5260626558639958,Gradient Boosting
1,1,0.8575517140384883,Gradient Boosting
0,1,0.8120293772703879,Gradient Boosting
0,1,0.7855311150848802,Gradient Boosting
0,0,0.2763425207276222,Gradient Boosting
0,0,0.2336087708842391,Gradient Boosting
0,1,0.8146160294546653,Gradient Boosting
0,0,0.4556558771030087,Gradient Boosting
1,1,0.8331323243276891,Gradient Boosting
0,0,0.3879278446757383,Gradient Boosting
0,0,0.43746553628920987,Gradient Boosting
1,0,0.31305374272796677,Gradient Boosting
0,1,0.8144249024781742,Gradient Boosting
0,0,0.2604670679559085,Gradient Boosting
0,0,0.17776393267921942,Gradient Boosting
0,0,0.2258807805800612,Gradient Boosting
0,1,0.866579038292131,Gradient Boosting
1,1,0.8442081136676385,Gradient Boosting
1,1,0.5864016071064146,Gradient Boosting
0,0,0.12322056660298293,Gradient Boosting
1,1,0.867528235009326,Gradient Boosting
0,1,0.6610032678768303,Gradient Boosting
0,1,0.8247791634780657,Gradient Boosting
0,1,0.5165554234052594,Gradient Boosting
0,0,0.26738416686181654,Gradient Boosting
0,1,0.6437685356124968,Gradient Boosting
1,1,0.8423460867970678,Gradient Boosting
1,1,0.8096277531879633,Gradient Boosting
1,1,0.8481026967466389,Gradient Boosting
1,1,0.8389126157912548,Gradient Boosting
0,0,0.27645247867437517,Gradient Boosting
1,1,0.8660622847614093,Gradient Boosting
0,0,0.09365679657365107,Gradient Boosting
1,0,0.2836628352837248,Gradient Boosting
0,0,0.2865432255096655,Gradient Boosting
0,0,0.2296376270960397,Gradient Boosting
0,0,0.35915719194531576,Gradient Boosting
0,0,0.28893037438621305,Gradient Boosting
1,1,0.8097317954769573,Gradient Boosting
1,1,0.7373570332484193,Gradient Boosting
0,0,0.2604670679559085,Gradient Boosting
0,0,0.3349760061822277,Gradient Boosting
0,0,0.05624717256419736,Gradient Boosting
0,0,0.37615772596181685,Gradient Boosting
0,1,0.8399114374126364,Gradient Boosting
0,0,0.30670754145794044,Gradient Boosting
0,0,0.3692727220547639,Gradient Boosting
1,1,0.845746295554776,Gradient Boosting
1,1,0.5319124690859935,Gradient Boosting
0,0,0.21995646457312984,Gradient Boosting
1,1,0.6669504657157784,Gradient Boosting
1,1,0.6028861675953532,Gradient Boosting
1,1,0.8104848445419821,Gradient Boosting
0,0,0.1020027514412031,Gradient Boosting
0,0,0.25451937512589257,Gradient Boosting
0,0,0.3897182267708998,Gradient Boosting
0,0,0.2635508512891953,Gradient Boosting
0,0,0.4226577042075729,Gradient Boosting
1,0,0.34785456219725447,Gradient Boosting
1,1,0.8346042821793042,Gradient Boosting
1,1,0.8405926891296017,Gradient Boosting
1,1,0.8366828273271605,Gradient Boosting
1,1,0.8002076219189598,Gradient Boosting
1,0,0.44272471419901643,Gradient Boosting
1,1,0.8617231842293339,Gradient Boosting
1,1,0.7816289706892213,Gradient Boosting
0,0,0.2588578611895823,Gradient Boosting
1,0,0.3926378127893743,Gradient Boosting
0,0,0.16894500837677778,Gradient Boosting
1,1,0.8304014765267319,Gradient Boosting
0,0,0.21975078997527586,Gradient Boosting
0,0,0.47085608973303045,Gradient Boosting
0,1,0.6655090044788404,Gradient Boosting
0,1,0.6614779845816702,Gradient Boosting
0,0,0.0982807353308943,Gradient Boosting
1,1,0.7708157336775816,Gradient Boosting
0,0,0.1145894606520213,Gradient Boosting
1,0,0.1716946592746229,Gradient Boosting
0,0,0.24123691830498836,Gradient Boosting
0,0,0.3083493599777837,Gradient Boosting
1,1,0.592511871051208,Gradient Boosting
0,0,0.32826813745467753,Gradient Boosting
1,0,0.22610737287848504,Gradient Boosting
1,1,0.7796616172545742,Gradient Boosting
0,1,0.5316746323805943,Gradient Boosting
0,0,0.3996177339564949,Gradient Boosting
1,1,0.8203199120187038,Gradient Boosting
1,1,0.8254148687605342,Gradient Boosting
0,0,0.391638177992144,Gradient Boosting
1,0,0.3839418912018376,Gradient Boosting
1,1,0.7437723368166508,Gradient Boosting
1,1,0.849694428326377,Gradient Boosting
0,0,0.23947283237863323,Gradient Boosting
1,0,0.2805816040537648,Gradient Boosting
1,1,0.8392763565827109,Gradient Boosting
1,1,0.8542831327605259,Gradient Boosting
0,0,0.3947841404853347,Gradient Boosting
1,1,0.5024107396758849,Gradient Boosting
0,0,0.15954812990742775,Gradient Boosting
0,0,0.19471565921729078,Gradient Boosting
0,0,0.21990816525809073,Gradient Boosting
1,1,0.7355004939339035,Gradient Boosting
0,0,0.1920296335316897,Gradient Boosting
1,1,0.7517570108699511,Gradient Boosting
0,0,0.4427792150340993,Gradient Boosting
0,0,0.4286957989853362,Gradient Boosting
1,1,0.8282088074000455,Gradient Boosting
0,0,0.2309366227380327,Gradient Boosting
0,0,0.33413447853485145,Gradient Boosting
0,0,0.2146999291791127,Gradient Boosting
0,0,0.3112598417794773,Gradient Boosting
0,0,0.236471151293222,Gradient Boosting
1,1,0.8215096202394708,Gradient Boosting
1,0,0.4888531219500681,Gradient Boosting
1,1,0.7982900486212219,Gradient Boosting
0,0,0.2548530132842494,Gradient Boosting
0,0,0.248261441797097,Gradient Boosting
0,0,0.3981264029593227,Gradient Boosting
0,0,0.23087094945353934,Gradient Boosting
0,0,0.1998164958720699,Gradient Boosting
0,0,0.17554421286237515,Gradient Boosting
0,0,0.3313035918112434,Gradient Boosting
1,1,0.6403972868190133,Gradient Boosting
0,0,0.4068899152492867,Gradient Boosting
1,1,0.8594020408255969,Gradient Boosting
0,0,0.21553670608373124,Gradient Boosting
1,1,0.8535550815568439,Gradient Boosting
1,0,0.2380352254253405,Gradient Boosting
0,1,0.5391900076032365,Gradient Boosting
1,1,0.6643766113809869,Gradient Boosting
1,0,0.297106634147288,Gradient Boosting
1,0,0.4015888649667553,Gradient Boosting
0,0,0.12865038481334182,Gradient Boosting
1,1,0.8297653798455507,Gradient Boosting
1,1,0.7823264385995514,Gradient Boosting
0,0,0.24706074921002627,Gradient Boosting
1,0,0.22657823770405705,Gradient Boosting
0,0,0.1339608081825983,Gradient Boosting
0,0,0.23922227040149244,Gradient Boosting
1,1,0.8345034915128664,Gradient Boosting
1,0,0.23613894768911894,Gradient Boosting
0,0,0.4869372060671717,Gradient Boosting
1,0,0.47093856830878783,Gradient Boosting
0,0,0.36944996117936507,Gradient Boosting
1,1,0.5870112789553944,Gradient Boosting
0,0,0.30534505639927956,Gradient Boosting
1,1,0.8135220301827434,Gradient Boosting
0,0,0.195935869737277,Gradient Boosting
0,0,0.22953817874698904,Gradient Boosting
0,0,0.10279422267612372,Gradient Boosting
0,0,0.3874395477251138,Gradient Boosting
1,1,0.8075113281142429,Gradient Boosting
1,1,0.8317355721281585,Gradient Boosting
0,0,0.28461083049700026,Gradient Boosting
1,0,0.38920044925468505,Gradient Boosting
1,1,0.7917106309299742,Gradient Boosting
0,0,0.09246792176053119,Gradient Boosting
1,1,0.8236775167206621,Gradient Boosting
1,1,0.8528280685253321,Gradient Boosting
0,1,0.8315369007748389,Gradient Boosting
0,1,0.515894212726241,Gradient Boosting
0,0,0.19354518863398712,Gradient Boosting
1,1,0.8343424487656596,Gradient Boosting
0,1,0.8445602278593908,Gradient Boosting
1,0,0.38080707227992755,Gradient Boosting
1,0,0.4947781752108566,Gradient Boosting
0,0,0.1728626406295685,Gradient Boosting
0,0,0.1433936623771066,Gradient Boosting
1,1,0.8070383747564105,Gradient Boosting
0,0,0.45609841476503565,Gradient Boosting
1,0,0.21866194575578574,Gradient Boosting
0,0,0.2182550957840947,Gradient Boosting
0,1,0.5130019993152709,Gradient Boosting
1,1,0.6083237414109869,Gradient Boosting
0,0,0.11156641344391624,Gradient Boosting
1,0,0.3281386044924144,Gradient Boosting
0,0,0.23340181407245691,Gradient Boosting
1,1,0.82863864443275,Gradient Boosting
1,1,0.84049786253581,Gradient Boosting
0,1,0.8420555459202662,Gradient Boosting
1,1,0.6028861675953532,Gradient Boosting
0,0,0.39597465641748375,Gradient Boosting
0,0,0.27105839818045646,Gradient Boosting
0,0,0.23565114901618767,Gradient Boosting
1,1,0.6049045841948477,Gradient Boosting
0,0,0.28629683325303196,Gradient Boosting
0,1,0.5192219811469059,Gradient Boosting
0,0,0.24706074921002627,Gradient Boosting
1,1,0.8205344193716236,Gradient Boosting
0,0,0.3776756695164344,Gradient Boosting
0,0,0.27105839818045646,Gradient Boosting
1,0,0.46210092534669794,Gradient Boosting
0,0,0.2350737156756234,Gradient Boosting
1,1,0.5326298839974802,Gradient Boosting
1,1,0.829913671251471,Gradient Boosting
1,0,0.4006837615428354,Gradient Boosting
0,0,0.4902401388474264,Gradient Boosting
1,1,0.7128239915709448,Gradient Boosting
1,0,0.3582616488706268,Gradient Boosting
0,0,0.2499778360645543,Gradient Boosting
0,1,0.8904490834642892,Gradient Boosting
0,1,0.5015022823468844,Gradient Boosting
1,1,0.7057764299418978,Gradient Boosting
1,1,0.8687955831821318,Gradient Boosting
1,0,0.20986473716732199,Gradient Boosting
0,1,0.8301860033158764,Gradient Boosting
1,1,0.7241281108390862,Gradient Boosting
1,0,0.30414436374427234,Gradient Boosting
0,0,0.12421510665316046,Gradient Boosting
1,0,0.49338231262958326,Gradient Boosting
0,1,0.5810535082322321,Gradient Boosting
0,0,0.3298106913167466,Gradient Boosting
0,0,0.19686825876762806,Gradient Boosting
0,0,0.23009395040112385,Gradient Boosting
0,0,0.2737782867601077,Gradient Boosting
1,0,0.32017691780480206,Gradient Boosting
0,1,0.6062561996496374,Gradient Boosting
0,0,0.20257926210887375,Gradient Boosting
1,1,0.5940656796813347,Gradient Boosting
0,1,0.8274852731024285,Gradient Boosting
1,1,0.771048584258162,Gradient Boosting
1,0,0.29284049934616196,Gradient Boosting
0,0,0.10642789238368408,Gradient Boosting
0,0,0.4525643115832463,Gradient Boosting
0,0,0.4716298755720266,Gradient Boosting
1,0,0.40651076368494254,Gradient Boosting
1,1,0.8540268237806178,Gradient Boosting
0,0,0.12773506082197345,Gradient Boosting
1,1,0.8224923990369547,Gradient Boosting
0,1,0.7206843565544961,Gradient Boosting
1,1,0.8155013663670727,Gradient Boosting
0,1,0.8150706441341594,Gradient Boosting
1,1,0.8488758357295217,Gradient Boosting
1,1,0.7564574348264339,Gradient Boosting
1,1,0.8286997361853191,Gradient Boosting
1,1,0.8194978221195593,Gradient Boosting
0,0,0.3775873273955101,Gradient Boosting
1,1,0.8736541169690556,Gradient Boosting
1,1,0.853699850324253,Gradient Boosting
0,0,0.10169589871481562,Gradient Boosting
1,1,0.8701043724056138,Gradient Boosting
1,1,0.8274642393311664,Gradient Boosting
1,1,0.8122672056901961,Gradient Boosting
0,0,0.2083883318070649,Gradient Boosting
0,0,0.4008792081582545,Gradient Boosting
0,0,0.267432492459141,Gradient Boosting
1,1,0.8642356522621949,Gradient Boosting
0,0,0.2362483013280684,Gradient Boosting
0,1,0.8496787047972988,Gradient Boosting
1,0,0.4269341076481771,Gradient Boosting
0,1,0.6970553696581895,Gradient Boosting
0,0,0.2582406807759492,Gradient Boosting
0,1,0.6792222431357416,Gradient Boosting
1,1,0.8050601242302466,Gradient Boosting
1,0,0.4506826452629756,Gradient Boosting
0,0,0.31422863022682535,Gradient Boosting
1,0,0.14794189511426192,Gradient Boosting
0,0,0.2544013014650437,Gradient Boosting
1,1,0.833875526520923,Gradient Boosting
0,0,0.24871376752585092,Gradient Boosting
1,1,0.7719170881699052,Gradient Boosting
0,0,0.451959174570365,Gradient Boosting
1,0,0.21545567822049722,Gradient Boosting
1,1,0.5987976982326422,Gradient Boosting
0,0,0.2985365833674083,Gradient Boosting
1,1,0.7241874634358737,Gradient Boosting
1,1,0.8549053977305789,Gradient Boosting
1,1,0.8015895933807435,Gradient Boosting
1,1,0.5885399909621885,Gradient Boosting
0,1,0.7328570418316075,Gradient Boosting
1,0,0.47044460429673896,Gradient Boosting
0,0,0.48238023255895596,Gradient Boosting
1,1,0.8178860696656136,Gradient Boosting
1,0,0.4950922661632597,Gradient Boosting
1,1,0.8340954090763023,Gradient Boosting
1,0,0.35751013479239463,Gradient Boosting
0,0,0.4137497902973175,Gradient Boosting
1,0,0.4358644014207587,Gradient Boosting
1,1,0.8346667567315278,Gradient Boosting
0,0,0.17229643444807433,Gradient Boosting
1,0,0.4352638850798349,Gradient Boosting
1,1,0.8248260840298738,Gradient Boosting
1,1,0.8582498955105815,Gradient Boosting
1,0,0.2399766351938171,Gradient Boosting
0,0,0.40191016107053673,Gradient Boosting
1,1,0.8781413541088929,Gradient Boosting
1,0,0.48459103907264006,Gradient Boosting
1,1,0.8687394135666006,Gradient Boosting
0,0,0.11352103664028523,Gradient Boosting
0,0,0.18493715884668624,Gradient Boosting
0,1,0.5003771563473849,Gradient Boosting
1,1,0.6062561996496374,Gradient Boosting
1,0,0.4706482070879979,Gradient Boosting
1,0,0.4710932101324233,Gradient Boosting
0,1,0.8802108558700149,Gradient Boosting
0,0,0.0658533222368304,Gradient Boosting
0,0,0.48631570787679573,Gradient Boosting
1,0,0.28541844074214856,Gradient Boosting
0,0,0.3106672888240258,Gradient Boosting
1,1,0.8384137592354529,Gradient Boosting
0,0,0.12327348206339295,Gradient Boosting
0,0,0.46460691136861254,Gradient Boosting
1,1,0.8459866522992537,Gradient Boosting
0,0,0.24330762296476488,Gradient Boosting
1,1,0.8347821926301724,Gradient Boosting
1,1,0.8852693293606557,Gradient Boosting
1,1,0.8570832452642667,Gradient Boosting
1,1,0.6727664753327449,Gradient Boosting
1,1,0.835155172813092,Gradient Boosting
0,0,0.14239937543900816,Gradient Boosting
0,1,0.6163179416014346,Gradient Boosting
1,0,0.4923964029107946,Gradient Boosting
1,0,0.1389277518469687,Gradient Boosting
0,0,0.38300096007901474,Gradient Boosting
0,1,0.6413088963548138,Gradient Boosting
1,1,0.8200657411624972,Gradient Boosting
0,1,0.8075795208499659,Gradient Boosting
0,0,0.39568502411343925,Gradient Boosting
0,0,0.2011783853568379,Gradient Boosting
1,0,0.30221249396978983,Gradient Boosting
1,0,0.3083493599777837,Gradient Boosting
0,0,0.16847214518766834,Gradient Boosting
0,0,0.4684452687914394,Gradient Boosting
1,1,0.6691408198939285,Gradient Boosting
